VOLUME,MAX_SPHERE,EQ_SPHERE,MIN_AXIS,MAX_AXIS,SPHERICITY,ASPECT_RATIO,Extent,Centroid_x,Centroid_y,Centroid_z
6.397664000e-06,1.560000000e-02,2.303249232e-02,1.032614887e-02,3.231482036e-02,6.773040356e-01,3.195483914e-01,3.760330579e-01,1.821263736e+02,6.315000000e+02,7.512362637e+01
9.315280000e-07,9.006664199e-03,1.211711130e-02,6.032894215e-03,1.815061608e-02,7.433012684e-01,3.323795836e-01,5.300000000e-01,5.683962264e+02,1.698113208e+01,7.315094340e+01
4.921280000e-07,9.006664199e-03,9.795497189e-03,5.863421645e-03,1.241092764e-02,9.194698366e-01,4.724402408e-01,7.777777778e-01,4.810000000e+02,4.715000000e+02,7.200000000e+01
3.339440000e-07,9.006664199e-03,8.607790218e-03,2.600000000e-03,1.024188369e-02,1.046338720e+00,2.538595515e-01,7.037037037e-01,5.200000000e+01,1.070000000e+02,7.500000000e+01
4.921280000e-07,9.006664199e-03,9.795497189e-03,5.870549333e-03,1.247621675e-02,9.194698366e-01,4.705392229e-01,7.777777778e-01,3.865000000e+02,1.100000000e+01,7.600000000e+01
1.722448000e-06,1.162755348e-02,1.487244937e-02,8.556168444e-03,2.236019668e-02,7.818183269e-01,3.826517524e-01,5.600000000e-01,4.860204082e+01,8.988775510e+01,7.792857143e+01
3.339440000e-07,9.006664199e-03,8.607790218e-03,2.600000000e-03,1.024188369e-02,1.046338720e+00,2.538595515e-01,7.037037037e-01,2.570000000e+02,1.820000000e+02,7.600000000e+01
1.253168800e-05,2.800285700e-02,2.881843000e-02,1.826129562e-02,4.638911558e-02,9.716996033e-01,3.936547484e-01,4.244047619e-01,2.201963534e+00,4.677223001e+02,8.222159888e+01
2.320032000e-06,1.273734666e-02,1.642473801e-02,8.641792416e-03,2.842552001e-02,7.754977068e-01,3.040152797e-01,5.280000000e-01,6.972196970e+02,1.110606061e+02,7.798484848e+01
3.339440000e-07,9.006664199e-03,8.607790218e-03,2.600000000e-03,1.024188369e-02,1.046338720e+00,2.538595515e-01,7.037037037e-01,4.390000000e+02,6.230000000e+02,7.700000000e+01
1.968512000e-06,9.006664199e-03,1.554938254e-02,6.075798615e-03,3.237527275e-02,5.792297009e-01,1.876678743e-01,2.800000000e-01,6.934375000e+02,9.644642857e+01,8.035714286e+01
4.868552000e-06,1.560000000e-02,2.102811759e-02,9.704445373e-03,3.893953080e-02,7.418638371e-01,2.492183438e-01,2.638095238e-01,2.119133574e+00,3.240072202e+01,8.245126354e+01
8.260720000e-07,1.040000000e-02,1.164143256e-02,8.046167769e-03,1.497264233e-02,8.933608427e-01,5.373913029e-01,5.875000000e-01,2.107872340e+02,1.620000000e+02,7.978723404e+01
6.678880000e-07,9.006664199e-03,1.084513609e-02,6.044797737e-03,1.397388082e-02,8.304795925e-01,4.325783091e-01,5.937500000e-01,4.706578947e+02,1.766315789e+02,7.963157895e+01
3.919448000e-06,1.470782105e-02,1.956179762e-02,9.661115713e-03,3.018598455e-02,7.518644929e-01,3.200530265e-01,3.871527778e-01,1.522197309e+02,4.993766816e+02,8.156950673e+01
4.411576000e-06,1.273734666e-02,2.034846785e-02,9.065777045e-03,2.843501797e-02,6.259609694e-01,3.188243824e-01,3.873456790e-01,4.483824701e+02,2.584063745e+01,8.196414343e+01
3.638232000e-06,1.273734666e-02,1.908229428e-02,9.941516757e-03,2.978897762e-02,6.674955578e-01,3.337313849e-01,4.704545455e-01,5.224154589e+01,9.692753623e+01,8.515942029e+01
6.766760000e-06,2.144014925e-02,2.346716987e-02,1.652999130e-02,2.946882718e-02,9.136231327e-01,5.609314278e-01,4.753086420e-01,1.330025974e+02,2.403662338e+02,8.623636364e+01
3.954600000e-06,1.273734666e-02,1.962010437e-02,2.600000000e-03,3.902337346e-02,6.491987211e-01,6.662673597e-02,2.435064935e-01,1.987777778e+02,6.120311111e+02,9.011111111e+01
3.339440000e-07,9.006664199e-03,8.607790218e-03,2.600000000e-03,1.024188369e-02,1.046338720e+00,2.538595515e-01,7.037037037e-01,5.800000000e+02,5.490000000e+02,8.600000000e+01
3.339440000e-07,9.006664199e-03,8.607790218e-03,2.600000000e-03,1.024188369e-02,1.046338720e+00,2.538595515e-01,7.037037037e-01,3.820000000e+02,6.080000000e+02,8.600000000e+01
1.898208000e-06,1.470782105e-02,1.536202234e-02,9.192120221e-03,1.991242896e-02,9.574143770e-01,4.616272700e-01,6.171428571e-01,6.150648148e+02,3.190740741e+02,8.900925926e+01
8.612240000e-07,9.006664199e-03,1.180427089e-02,5.927888793e-03,1.724454965e-02,7.630004670e-01,3.437543407e-01,6.125000000e-01,1.658163265e+02,5.107551020e+02,9.157142857e+01
4.921280000e-07,9.006664199e-03,9.795497189e-03,5.863421645e-03,1.241092764e-02,9.194698366e-01,4.724402408e-01,7.777777778e-01,4.460000000e+02,6.185000000e+02,9.200000000e+01
3.690960000e-06,1.560000000e-02,1.917403749e-02,7.830631495e-03,2.995871612e-02,8.136001617e-01,2.613807435e-01,6.363636364e-01,6.982142857e+02,2.818190476e+02,9.710476190e+01
2.495792000e-06,1.470782105e-02,1.682944996e-02,1.052269008e-02,2.706187248e-02,8.739335562e-01,3.888382110e-01,5.916666667e-01,6.241549296e+01,1.147887324e+00,9.688732394e+01
2.179424000e-06,1.162755348e-02,1.608598659e-02,8.099474252e-03,2.884869899e-02,7.228374473e-01,2.807570024e-01,4.592592593e-01,6.108548387e+02,4.464516129e+01,9.608870968e+01
3.075800000e-06,1.560000000e-02,1.804346009e-02,1.038971817e-02,2.160918175e-02,8.645791837e-01,4.808010916e-01,5.952380952e-01,5.203142857e+02,2.693485714e+02,9.664571429e+01
5.272800000e-07,9.006664199e-03,1.002338069e-02,5.522367615e-03,1.366678938e-02,8.985655114e-01,4.040720508e-01,6.250000000e-01,6.215000000e+02,2.755000000e+02,9.500000000e+01
2.513368000e-06,1.273734666e-02,1.686886333e-02,8.597042938e-03,2.222185529e-02,7.550803164e-01,3.868733203e-01,5.674603175e-01,4.841958042e+01,9.910489510e+01,9.769230769e+01
2.425488000e-06,1.273734666e-02,1.666991950e-02,6.704160259e-03,2.391333612e-02,7.640916719e-01,2.803523618e-01,5.632653061e-01,6.036884058e+02,5.228260870e+01,9.960144928e+01
2.513368000e-06,1.162755348e-02,1.686886333e-02,8.641915323e-03,2.332513515e-02,6.892908700e-01,3.704979742e-01,4.863945578e-01,5.391958042e+02,2.921468531e+02,9.991608392e+01
5.272800000e-07,9.006664199e-03,1.002338069e-02,5.549924982e-03,1.355964867e-02,8.985655114e-01,4.092971078e-01,6.250000000e-01,4.150000000e+01,8.400000000e+01,9.950000000e+01
3.339440000e-07,9.006664199e-03,8.607790218e-03,2.600000000e-03,1.024188369e-02,1.046338720e+00,2.538595515e-01,7.037037037e-01,2.440000000e+02,3.600000000e+02,9.900000000e+01
9.666800000e-06,1.560000000e-02,2.642985033e-02,2.600000000e-03,5.697444230e-02,5.902417081e-01,4.563449672e-02,1.273148148e-01,5.956363636e+02,3.774000000e+01,1.081418182e+02
3.339440000e-07,9.006664199e-03,8.607790218e-03,2.600000000e-03,1.024188369e-02,1.046338720e+00,2.538595515e-01,7.037037037e-01,2.550000000e+02,3.590000000e+02,1.020000000e+02
3.040648000e-06,1.273734666e-02,1.797445957e-02,7.802812919e-03,3.431550275e-02,7.086358625e-01,2.273844849e-01,3.432539683e-01,6.975606936e+02,1.476300578e+02,1.069248555e+02
1.704872000e-06,1.470782105e-02,1.482168976e-02,1.044594724e-02,2.759116497e-02,9.923174271e-01,3.785975422e-01,6.466666667e-01,6.391752577e-01,3.395567010e+02,1.080000000e+02
1.687296000e-06,1.273734666e-02,1.477058008e-02,8.943536012e-03,2.122907612e-02,8.623457301e-01,4.212871047e-01,5.333333333e-01,2.447916667e+00,6.584375000e+01,1.145416667e+02
1.950936000e-06,1.162755348e-02,1.550296620e-02,8.039873499e-03,2.344658956e-02,7.500212110e-01,3.429016182e-01,5.550000000e-01,8.298198198e+01,2.136666667e+02,1.138018018e+02
1.075651200e-05,2.800285700e-02,2.738782944e-02,1.833111247e-02,4.126630630e-02,1.022456236e+00,4.442150052e-01,4.803767661e-01,2.109477124e+00,3.406029412e+02,1.190964052e+02
1.300624000e-06,9.006664199e-03,1.354308842e-02,2.600000000e-03,2.417955200e-02,6.650376873e-01,1.075288740e-01,3.854166667e-01,4.460810811e+01,3.826621622e+02,1.142702703e+02
5.624320000e-07,1.040000000e-02,1.024134823e-02,5.965062441e-03,1.498825516e-02,1.015491298e+00,3.979824453e-01,6.666666667e-01,2.545625000e+02,6.875000000e-01,1.152812500e+02
3.831568000e-06,1.162755348e-02,1.941448934e-02,8.629517111e-03,3.453743992e-02,5.989111163e-01,2.498597791e-01,4.325396825e-01,3.798165138e+01,3.596376147e+02,1.165733945e+02
5.272800000e-07,9.006664199e-03,1.002338069e-02,5.522367615e-03,1.366678938e-02,8.985655114e-01,4.040720508e-01,6.250000000e-01,3.350000000e+01,3.685000000e+02,1.150000000e+02
6.837064000e-06,2.144014925e-02,2.354816161e-02,1.325987690e-02,4.426525674e-02,9.104808100e-01,2.995549528e-01,4.576470588e-01,1.275064267e+00,6.292982005e+02,1.190951157e+02
1.827904000e-06,1.273734666e-02,1.516997693e-02,2.600000000e-03,2.971092968e-02,8.396417952e-01,8.750988366e-02,4.279835391e-01,7.019230769e-01,1.114230769e+02,1.188557692e+02
3.110952000e-06,1.273734666e-02,1.811193688e-02,9.335965430e-03,2.608520603e-02,7.032570148e-01,3.579026909e-01,4.682539683e-01,3.212429379e+01,1.515480226e+02,1.187118644e+02
1.789236800e-05,2.080000000e-02,3.245062506e-02,1.631553439e-02,6.030702892e-02,6.409737859e-01,2.705411738e-01,3.305194805e-01,4.099214145e+00,9.722396857e+01,1.266011788e+02
2.629369600e-05,2.080000000e-02,3.689359747e-02,5.988673410e-03,4.384861921e-02,5.637834591e-01,1.365761002e-01,1.117084827e-01,6.941423797e+02,6.160287433e+02,1.357860963e+02
3.233984000e-06,1.560000000e-02,1.834762048e-02,1.021988293e-02,2.281108773e-02,8.502464947e-01,4.480226043e-01,5.364431487e-01,3.744184783e+02,2.760163043e+02,1.226739130e+02
4.518965360e-04,6.659249207e-02,9.520946614e-02,5.834220731e-02,1.356583000e-01,6.994314197e-01,4.300673627e-01,3.509555010e-01,1.485372020e+01,2.525893975e+02,1.421267551e+02
1.775176000e-06,1.470782105e-02,1.502268630e-02,9.158479352e-03,1.992397416e-02,9.790406826e-01,4.596713124e-01,6.733333333e-01,6.218217822e+02,6.972376238e+02,1.262871287e+02
9.842560000e-07,9.006664199e-03,1.234155310e-02,6.234691318e-03,1.668943206e-02,7.297836929e-01,3.735712093e-01,5.600000000e-01,3.217678571e+02,3.160535714e+02,1.283214286e+02
3.339440000e-07,9.006664199e-03,8.607790218e-03,2.600000000e-03,1.024188369e-02,1.046338720e+00,2.538595515e-01,7.037037037e-01,4.570000000e+02,4.870000000e+02,1.280000000e+02
1.036984000e-06,1.040000000e-02,1.255811564e-02,8.598258955e-03,1.755544428e-02,8.281497242e-01,4.897773487e-01,7.375000000e-01,2.934915254e+02,7.979661017e+01,1.306271186e+02
2.091544000e-06,1.273734666e-02,1.586680415e-02,9.165484964e-03,2.092233807e-02,8.027669936e-01,4.380717362e-01,5.509259259e-01,3.275042017e+02,3.092857143e+02,1.315210084e+02
1.019408000e-06,1.040000000e-02,1.248676117e-02,8.070179123e-03,1.684198376e-02,8.328821110e-01,4.791703423e-01,5.800000000e-01,2.070172414e+02,7.556896552e+01,1.318793103e+02
4.921280000e-07,9.006664199e-03,9.795497189e-03,5.863421645e-03,1.241092764e-02,9.194698366e-01,4.724402408e-01,7.777777778e-01,5.880000000e+02,2.655000000e+02,1.320000000e+02
1.019408000e-06,1.040000000e-02,1.248676117e-02,8.061881365e-03,1.715675330e-02,8.328821110e-01,4.698955113e-01,5.800000000e-01,5.624310345e+02,3.558793103e+02,1.329827586e+02
3.216408000e-06,1.162755348e-02,1.831432164e-02,6.032894215e-03,2.958259545e-02,6.348885703e-01,2.039339052e-01,3.734693878e-01,3.164426230e+02,3.269890710e+02,1.351530055e+02
1.581840000e-06,1.040000000e-02,1.445621650e-02,7.830631495e-03,2.550657482e-02,7.194136862e-01,3.070044312e-01,8.333333333e-01,4.666666667e-01,3.933333333e+02,1.348333333e+02
3.884296000e-06,1.560000000e-02,1.950314120e-02,7.830631495e-03,3.944609740e-02,7.998711508e-01,1.985147330e-01,5.846560847e-01,6.982714932e+02,2.259140271e+02,1.390497738e+02
4.200664000e-06,2.144014925e-02,2.001887990e-02,1.386021487e-02,2.707114931e-02,1.070996447e+00,5.119921105e-01,5.901234568e-01,6.674058577e+01,1.523012552e+00,1.390292887e+02
5.800080000e-07,1.040000000e-02,1.034693658e-02,5.215315748e-03,1.475175289e-02,1.005128418e+00,3.535387141e-01,8.250000000e-01,6.985757576e+02,6.388484848e+02,1.373939394e+02
1.968512000e-06,1.040000000e-02,1.554938254e-02,7.863910573e-03,2.522405468e-02,6.688368475e-01,3.117623503e-01,4.666666667e-01,4.792142857e+02,1.881517857e+02,1.390267857e+02
2.653976000e-06,1.273734666e-02,1.717774387e-02,9.954615673e-03,2.348462071e-02,7.415028863e-01,4.238780689e-01,5.136054422e-01,5.210728477e+02,3.905827815e+02,1.440993377e+02
3.286712000e-06,1.470782105e-02,1.844679873e-02,9.167422688e-03,2.565700056e-02,7.973102141e-01,3.573068749e-01,5.565476190e-01,3.400000000e+02,2.847593583e+02,1.455721925e+02
3.339440000e-07,9.006664199e-03,8.607790218e-03,2.600000000e-03,1.024188369e-02,1.046338720e+00,2.538595515e-01,7.037037037e-01,2.260000000e+02,3.000000000e+00,1.450000000e+02
1.652144000e-06,1.040000000e-02,1.466728593e-02,8.200068617e-03,1.964873697e-02,7.090609707e-01,4.173331155e-01,5.595238095e-01,7.274468085e+01,5.808510638e+00,1.471808511e+02
2.478216000e-06,1.273734666e-02,1.678985110e-02,8.769941541e-03,2.364668501e-02,7.586336879e-01,3.708740375e-01,4.196428571e-01,7.511347518e+01,9.353900709e+01,1.475460993e+02
9.491040000e-07,1.273734666e-02,1.219284521e-02,8.424419527e-03,1.792132552e-02,1.044657456e+00,4.700779257e-01,5.000000000e-01,2.165000000e+02,6.296296296e-01,1.485000000e+02
3.339440000e-07,9.006664199e-03,8.607790218e-03,2.600000000e-03,1.024188369e-02,1.046338720e+00,2.538595515e-01,7.037037037e-01,6.950000000e+02,6.500000000e+02,1.470000000e+02
3.339440000e-07,9.006664199e-03,8.607790218e-03,2.600000000e-03,1.024188369e-02,1.046338720e+00,2.538595515e-01,7.037037037e-01,1.770000000e+02,1.910000000e+02,1.480000000e+02
2.530944000e-06,1.560000000e-02,1.690809339e-02,1.040323822e-02,2.916626836e-02,9.226350743e-01,3.566873242e-01,6.000000000e-01,3.808333333e+01,6.944444444e-01,1.538541667e+02
6.678880000e-07,9.006664199e-03,1.084513609e-02,6.044797737e-03,1.397388082e-02,8.304795925e-01,4.325783091e-01,5.937500000e-01,4.563421053e+02,1.513684211e+02,1.533684211e+02
7.206160000e-07,9.006664199e-03,1.112333694e-02,2.600000000e-03,1.732833508e-02,8.097088354e-01,1.500432666e-01,5.125000000e-01,7.336585366e+01,3.250000000e+02,1.536341463e+02
6.151600000e-07,9.006664199e-03,1.055187947e-02,6.353404955e-03,1.336704852e-02,8.535601853e-01,4.753035006e-01,7.291666667e-01,2.496571429e+02,6.000000000e+00,1.563428571e+02
3.339440000e-07,9.006664199e-03,8.607790218e-03,2.600000000e-03,1.024188369e-02,1.046338720e+00,2.538595515e-01,7.037037037e-01,4.540000000e+02,4.030000000e+02,1.560000000e+02
4.921280000e-07,9.006664199e-03,9.795497189e-03,5.870549333e-03,1.247621675e-02,9.194698366e-01,4.705392229e-01,7.777777778e-01,6.545000000e+02,5.200000000e+02,1.570000000e+02
1.196960752e-03,8.528634123e-02,1.317327514e-01,6.831641346e-02,2.098044033e-01,6.474194180e-01,3.256195408e-01,2.522744784e-01,6.759478870e+02,1.556352236e+01,2.325594843e+02
2.407912000e-06,1.273734666e-02,1.662955634e-02,8.965598075e-03,2.430038144e-02,7.659462706e-01,3.689488618e-01,4.756944444e-01,2.324087591e+01,4.285182482e+02,1.631532847e+02
8.454056000e-06,1.644384383e-02,2.527486431e-02,5.637938222e-03,5.269931697e-02,6.506006772e-01,1.069831365e-01,2.087673611e-01,4.721122661e+02,1.459272349e+02,1.689397089e+02
6.854640000e-07,9.006664199e-03,1.093944635e-02,5.959644345e-03,1.703639233e-02,8.233199294e-01,3.498184493e-01,6.500000000e-01,2.700000000e+02,2.286153846e+02,1.640256410e+02
2.917616000e-06,1.560000000e-02,1.772868417e-02,1.000722910e-02,2.650435748e-02,8.799299403e-01,3.775692018e-01,6.148148148e-01,3.927951807e+02,1.890000000e+02,1.666265060e+02
1.599416000e-06,1.040000000e-02,1.450956095e-02,7.830631495e-03,2.737578640e-02,7.167687591e-01,2.860422485e-01,7.222222222e-01,4.395604396e-01,2.985824176e+02,1.676483516e+02
3.673384000e-06,1.470782105e-02,1.914355407e-02,1.000808504e-02,2.667750584e-02,7.682910392e-01,3.751507017e-01,5.442708333e-01,1.525167464e+02,4.588516746e+02,1.665789474e+02
6.819488000e-06,2.144014925e-02,2.352796592e-02,1.136710284e-02,4.203173331e-02,9.112623389e-01,2.704409728e-01,3.979487179e-01,6.977577320e+02,6.257809278e+02,1.690128866e+02
7.909200000e-07,9.006664199e-03,1.147390664e-02,5.938914354e-03,1.725787046e-02,7.849692770e-01,3.441278788e-01,5.625000000e-01,3.899555556e+02,1.983111111e+02,1.655111111e+02
1.300624000e-06,1.273734666e-02,1.354308842e-02,8.904804666e-03,1.659803367e-02,9.405053169e-01,5.364975662e-01,5.920000000e-01,2.479864865e+02,4.529189189e+02,1.682567568e+02
3.339440000e-07,9.006664199e-03,8.607790218e-03,2.600000000e-03,1.024188369e-02,1.046338720e+00,2.538595515e-01,7.037037037e-01,6.020000000e+02,6.750000000e+02,1.670000000e+02
6.854640000e-07,1.273734666e-02,1.093944635e-02,6.545090430e-03,1.426296206e-02,1.164350210e+00,4.588871795e-01,5.200000000e-01,5.897435897e-01,4.930000000e+02,1.700000000e+02
4.675216000e-06,1.874886663e-02,2.074599901e-02,8.809692038e-03,3.428196959e-02,9.037340948e-01,2.569774183e-01,5.541666667e-01,6.980676692e+02,4.259924812e+02,1.734323308e+02
2.812160000e-06,1.724644891e-02,1.751245913e-02,1.252509092e-02,2.589767811e-02,9.848102304e-01,4.836376012e-01,6.349206349e-01,6.996250000e+01,1.218750000e+00,1.740062500e+02
1.054560000e-06,1.040000000e-02,1.262866833e-02,7.934119869e-03,1.725787046e-02,8.235230929e-01,4.597392180e-01,6.000000000e-01,3.799000000e+02,5.538166667e+02,1.760833333e+02
3.093376000e-06,1.470782105e-02,1.807776333e-02,1.014135156e-02,3.026086194e-02,8.135863258e-01,3.351309550e-01,3.555555556e-01,4.600000000e+01,1.221590909e+00,1.789602273e+02
3.778840000e-06,1.560000000e-02,1.932502038e-02,9.710795078e-03,4.285866449e-02,8.072436508e-01,2.265771739e-01,4.071969697e-01,6.046511628e-01,9.537674419e+01,1.834604651e+02
1.599416000e-06,1.162755348e-02,1.450956095e-02,6.360990494e-03,2.160918175e-02,8.013718347e-01,2.943651716e-01,5.200000000e-01,4.638791209e+02,1.915714286e+02,1.772527473e+02
6.520696000e-06,1.724644891e-02,2.317920005e-02,1.369702410e-02,3.203278293e-02,7.440484948e-01,4.275939475e-01,4.637500000e-01,5.372991914e+02,5.079622642e+02,1.783180593e+02
6.678880000e-07,9.006664199e-03,1.084513609e-02,6.063040717e-03,1.364782593e-02,8.304795925e-01,4.442495638e-01,5.937500000e-01,3.213684211e+02,9.865789474e+01,1.773684211e+02
3.005496000e-06,1.162755348e-02,1.790492518e-02,5.883711344e-03,3.028033900e-02,6.494053096e-01,1.943079747e-01,3.172541744e-01,1.398888889e+02,4.435964912e+02,1.821461988e+02
2.935192000e-06,1.162755348e-02,1.776421269e-02,5.396419799e-03,3.268792395e-02,6.545493283e-01,1.650890955e-01,2.061728395e-01,5.841437126e+02,4.876586826e+02,1.806287425e+02
1.001832000e-06,1.040000000e-02,1.241458174e-02,8.271229310e-03,1.650319446e-02,8.377245577e-01,5.011895927e-01,7.125000000e-01,5.966491228e+02,4.944035088e+02,1.776842105e+02
3.339440000e-07,9.006664199e-03,8.607790218e-03,2.600000000e-03,1.024188369e-02,1.046338720e+00,2.538595515e-01,7.037037037e-01,1.660000000e+02,4.290000000e+02,1.780000000e+02
1.998391200e-05,1.470782105e-02,3.366877345e-02,2.600000000e-03,2.600000000e-03,4.368386353e-01,1.000000000e+00,1.161151961e-01,1.709243624e+02,4.531574318e+02,1.890219877e+02
5.184920000e-06,1.724644891e-02,2.147407567e-02,1.094461942e-02,2.759645237e-02,8.031288132e-01,3.965951591e-01,4.097222222e-01,5.999423729e+02,4.973830508e+02,1.860644068e+02
9.139520000e-07,9.006664199e-03,1.204041867e-02,6.501162747e-03,1.656344377e-02,7.480357991e-01,3.925006682e-01,6.500000000e-01,1.585000000e+02,4.434615385e+01,1.870000000e+02
2.548520000e-06,1.162755348e-02,1.694714224e-02,2.600000000e-03,3.417058001e-02,6.861070331e-01,7.608884601e-02,2.685185185e-01,4.284137931e+01,1.344827586e+00,1.909034483e+02
1.757600000e-06,1.040000000e-02,1.497294194e-02,7.865622717e-03,2.315044928e-02,6.945862772e-01,3.397611261e-01,5.000000000e-01,6.031500000e+02,4.552400000e+02,1.892600000e+02
2.951010400e-05,1.801332840e-02,3.834046472e-02,5.201406459e-03,6.267982214e-02,4.698255102e-01,8.298374632e-02,1.052664577e-01,3.955247171e+02,5.343782013e+02,1.973097082e+02
1.332260800e-05,1.560000000e-02,2.941238276e-02,5.841325276e-03,4.570686398e-02,5.303888545e-01,1.277997387e-01,1.725079654e-01,3.803957784e+02,5.461899736e+02,1.986411609e+02
1.420140800e-05,1.945661841e-02,3.004537260e-02,1.535541315e-02,4.261345831e-02,6.475745424e-01,3.603418675e-01,3.825757576e-01,4.776881188e+02,1.469690594e+02,1.933056931e+02
1.740024000e-06,1.162755348e-02,1.492286484e-02,6.241519071e-03,2.200172539e-02,7.791770287e-01,2.836831639e-01,5.657142857e-01,1.737373737e+00,6.659696970e+02,1.898888889e+02
4.095208000e-06,1.470782105e-02,1.984993615e-02,9.335965430e-03,2.840287700e-02,7.409505469e-01,3.286978790e-01,4.623015873e-01,6.170214592e+02,2.572360515e+02,1.927081545e+02
4.394000000e-06,1.273734666e-02,2.032140869e-02,9.282476960e-03,3.139478599e-02,6.267944737e-01,2.956693816e-01,4.629629630e-01,2.433920000e+02,2.620720000e+02,1.914600000e+02
1.054560000e-06,1.040000000e-02,1.262866833e-02,7.806899247e-03,1.781634270e-02,8.235230929e-01,4.381875326e-01,6.000000000e-01,3.714166667e+02,5.339000000e+02,1.930166667e+02
1.395534400e-05,1.560000000e-02,2.987083122e-02,2.600000000e-03,2.600000000e-03,5.222486071e-01,1.000000000e+00,1.470370370e-01,4.158501259e+02,5.565377834e+02,2.015352645e+02
4.868552000e-06,1.724644891e-02,2.102811759e-02,1.118812960e-02,2.773418776e-02,8.201613310e-01,4.034057062e-01,4.809027778e-01,4.377111913e+02,8.306859206e+01,1.987797834e+02
1.669720000e-06,1.273734666e-02,1.471911423e-02,9.216122574e-03,1.994350899e-02,8.653609495e-01,4.621113856e-01,5.428571429e-01,9.597894737e+01,3.440947368e+02,1.979263158e+02
1.339291200e-05,1.945661841e-02,2.946402884e-02,1.227873397e-02,6.595141544e-02,6.603515940e-01,1.861784753e-01,2.116666667e-01,7.096456693e+01,2.883202100e+00,2.020328084e+02
6.854640000e-07,9.006664199e-03,1.093944635e-02,5.884328679e-03,1.691378771e-02,8.233199294e-01,3.479012968e-01,6.500000000e-01,1.630000000e+02,4.599743590e+02,1.976153846e+02
2.109120000e-05,2.941564210e-02,3.427947978e-02,1.476221855e-02,6.399294629e-02,8.581122667e-01,2.306850897e-01,4.285714286e-01,6.966800000e+02,1.432650000e+02,2.057466667e+02
3.339440000e-07,9.006664199e-03,8.607790218e-03,2.600000000e-03,1.024188369e-02,1.046338720e+00,2.538595515e-01,7.037037037e-01,2.550000000e+02,2.750000000e+02,2.000000000e+02
6.503120000e-06,1.560000000e-02,2.315835544e-02,1.092111498e-02,3.574347779e-02,6.736229627e-01,3.055414766e-01,3.057851240e-01,3.896945946e+02,5.236918919e+02,2.057081081e+02
1.265472000e-06,1.273734666e-02,1.341996262e-02,8.537280274e-03,1.661897165e-02,9.491342880e-01,5.137068921e-01,5.760000000e-01,6.902361111e+02,4.327638889e+02,2.047638889e+02
3.339440000e-07,9.006664199e-03,8.607790218e-03,2.600000000e-03,1.024188369e-02,1.046338720e+00,2.538595515e-01,7.037037037e-01,3.600000000e+02,5.370000000e+02,2.040000000e+02
8.436480000e-07,9.006664199e-03,1.172341718e-02,6.161134858e-03,1.650319446e-02,7.682627055e-01,3.733298346e-01,6.000000000e-01,4.919791667e+02,3.532291667e+02,2.105833333e+02
1.300624000e-06,1.040000000e-02,1.354308842e-02,5.669284733e-03,2.471286511e-02,7.679193756e-01,2.294062104e-01,5.781250000e-01,4.161216216e+02,1.054054054e+00,2.114729730e+02
1.072136000e-06,1.040000000e-02,1.269844139e-02,7.859088831e-03,1.801396572e-02,8.189981494e-01,4.362775501e-01,6.354166667e-01,4.273442623e+02,5.057704918e+02,2.116557377e+02
5.518864000e-06,1.273734666e-02,2.192554294e-02,8.821106216e-03,4.230593945e-02,5.809364310e-01,2.085075129e-01,3.738095238e-01,1.913980892e+02,3.038662420e+02,2.140000000e+02
3.339440000e-07,9.006664199e-03,8.607790218e-03,2.600000000e-03,1.024188369e-02,1.046338720e+00,2.538595515e-01,7.037037037e-01,3.060000000e+02,4.900000000e+02,2.120000000e+02
6.678880000e-07,9.006664199e-03,1.084513609e-02,6.181446479e-03,1.364625131e-02,8.304795925e-01,4.529776227e-01,5.937500000e-01,2.923684211e+02,5.173684211e+02,2.126578947e+02
3.339440000e-07,9.006664199e-03,8.607790218e-03,2.600000000e-03,1.024188369e-02,1.046338720e+00,2.538595515e-01,7.037037037e-01,1.370000000e+02,6.590000000e+02,2.130000000e+02
1.950936000e-06,1.273734666e-02,1.550296620e-02,8.853549158e-03,2.002042178e-02,8.216070718e-01,4.422259060e-01,5.285714286e-01,5.770360360e+02,6.892792793e+01,2.156126126e+02
7.206160000e-07,9.006664199e-03,1.112333694e-02,2.600000000e-03,1.705909960e-02,8.097088354e-01,1.524113266e-01,5.125000000e-01,3.796341463e+02,5.536341463e+02,2.160000000e+02
7.206160000e-07,9.006664199e-03,1.112333694e-02,6.545090430e-03,1.335512691e-02,8.097088354e-01,4.900807364e-01,6.406250000e-01,4.782682927e+02,3.417317073e+02,2.172682927e+02
2.530944000e-06,1.273734666e-02,1.690809339e-02,8.729737356e-03,2.869298323e-02,7.533283836e-01,3.042464175e-01,3.673469388e-01,4.454583333e+02,5.199236111e+02,2.196527778e+02
7.135856000e-06,1.273734666e-02,2.388631481e-02,1.004531066e-02,3.874225214e-02,5.332487144e-01,2.592856662e-01,3.123076923e-01,4.044729064e+02,5.259704433e+02,2.214778325e+02
8.260720000e-07,9.006664199e-03,1.164143256e-02,6.178446928e-03,1.394159974e-02,7.736731845e-01,4.431662824e-01,7.343750000e-01,4.255744681e+02,5.094255319e+02,2.194255319e+02
3.743688000e-06,1.273734666e-02,1.926491106e-02,8.920756740e-03,3.005762930e-02,6.611682049e-01,2.967884344e-01,3.756613757e-01,3.722723005e+02,4.459107981e+02,2.220328638e+02
